Date,Contract1Value,Contract2Value,Roll,Contract1ValueRolling
2019-08-12,28247.77,26889.1425,1307.4292999999998,28500.554545454543
2019-08-13,28530.37,26889.1425,1358.6274999999987,28456.05272727273
2019-08-14,28558.64,26934.0984,1641.2274999999972,28427.884545454544
2019-08-15,28575.79,27490.6665,1624.5416000000005,28413.66181818182
2019-08-16,28000.49,27940.3146,1085.1235000000015,28345.76272727273
2019-08-19,27894.51,27851.3829,60.17540000000008,28300.34363636364
2019-08-20,27874.33,28339.9974,43.12709999999788,28259.971818181817
2019-08-21,27611.91,28582.8048,-465.66739999999845,28187.02727272727
2019-08-22,27586.67,28514.8611,-970.8948000000019,28133.809090909086
2019-08-23,27288.93,28434.9186,-928.1911,28044.807272727274
2019-08-27,27160.75,28554.8274,-1145.9886000000006,27908.239
2019-08-28,27160.75,28914.5439,-1394.0773999999983,27771.277000000002
2019-08-29,27206.16,28268.0541,-1753.7939000000006,27636.029
2019-08-30,27768.35,27595.586700000003,-1061.8941000000013,27555.285000000003
2019-09-02,28222.54,28278.0432,172.76329999999507,27577.489999999998
2019-09-03,28132.71,27969.2919,-55.5031999999992,27601.310000000005
2019-09-04,28626.26,27790.4286,163.41809999999896,27676.502999999997
2019-09-05,28871.52,27600.5763,835.8313999999991,27802.464
2019-09-06,28802.89,27851.3829,1270.9436999999998,27924.086
2019-09-09,28722.14,27652.541400000002,951.5070999999989,28067.407
2019-09-10,28843.26,27625.554,1069.5985999999975,28137.93909090909
2019-09-11,29206.61,27655.5312,1217.7059999999983,28323.926363636365
2019-09-12,28553.59,27426.7125,1551.0787999999993,28450.548181818183
2019-09-13,27874.33,27255.8484,1126.8774999999987,28511.290909090905
2019-09-16,28563.68,27052.0074,618.4816000000028,28583.59363636364
2019-09-17,28251.81,27378.7569,1511.6726000000017,28586.25454545455
2019-09-18,28071.14,27678.519,873.053100000001,28580.657272727272
2019-09-19,27879.37,27600.5763,392.6209999999992,28512.75818181818
2019-09-20,28132.71,27598.5765,278.79369999999835,28445.593636363632
2019-09-23,27931.86,27455.6898,534.1334999999999,28366.409090909092
2019-09-24,27904.6,27522.643500000002,476.1702000000005,28292.087272727276
2019-09-25,27934.88,27570.5991,381.9564999999966,28209.507272727275
2019-09-26,27703.75,27576.5985,364.28090000000157,28072.88363636364
2019-09-27,27531.16,27648.5418,127.15149999999994,27979.93545454545
2019-09-30,27325.26,27648.5418,-117.3817999999992,27930.020000000004
2019-10-01,27655.31,27800.417699999998,-323.28180000000066,27847.440909090907
2019-10-02,27958.1,27998.269200000002,-145.10769999999684,27820.739999999994
2019-10-03,27879.37,28273.0536,-40.16920000000391,27803.306363636362
2019-10-04,27877.35,28072.2024,-393.6836000000003,27803.12272727273
2019-10-07,27733.02,27897.3486,-194.85239999999976,27766.78727272727
2019-10-08,27800.65,27970.2918,-164.32860000000073,27754.859090909093
2019-10-09,27849.09,27670.519800000002,-169.6417999999976,27749.81272727273
2019-10-10,27855.15,27900.3384,178.5701999999983,27742.56454545454
2019-10-11,27927.82,27799.417800000003,-45.18839999999909,27762.934545454544
2019-10-14,27927.82,27849.878099999998,128.4021999999968,27798.994545454545
2019-10-15,28081.23,27980.2809,77.94190000000162,27867.71909090909
2019-10-16,28281.08,27925.326,100.949099999998,27924.607272727273
2019-10-17,28558.64,27650.5416,355.7540000000008,27979.20181818182
2019-10-18,28355.76,27645.542100000002,908.098399999999,28022.510000000006
2019-10-21,28179.14,27546.6213,710.217899999996,28049.94545454545
2019-10-22,28252.82,27577.093500000003,632.5187000000005,28097.2
2019-10-23,27950.02,27690.5079,675.726499999997,28110.77909090909
2019-10-24,28182.16,27700.497,259.5120999999999,28141.058181818178
2019-10-25,28080.22,27825.405300000002,481.66300000000047,28161.519090909092
2019-10-28,28131.19,27701.496900000002,254.814699999999,28180.007272727275
2019-10-29,28262.91,27467.6787,429.6930999999968,28210.469999999998
2019-10-30,28207.4,27128.9502,795.2312999999995,28221.940000000002
2019-10-31,27929.84,27328.7916,1078.4498000000021,28190.00909090909
2019-11-01,27924.79,27225.8712,601.0483999999997,28132.386363636364
2019-11-04,27824.87,27187.9047,698.9187999999995,28084.123636363634
2019-11-05,27855.65,27120.951,636.9652999999998,28054.715454545454
2019-11-06,27970.21,27154.9278,734.6990000000005,28029.023636363636
2019-11-07,27980.3,27522.643500000002,815.2821999999978,28031.776363636363
2019-11-08,28106.47,27472.678200000002,457.6564999999973,28024.895454545458
2019-11-11,27981.31,27593.586900000002,633.7917999999991,28015.903636363637
2019-11-12,27745.13,27449.7003,387.72309999999925,27980.807272727274
2019-11-13,27402.98,27525.633299999998,295.4297000000006,27902.63181818182
2019-11-14,27604.84,27546.6213,-122.65329999999813,27847.853636363638
2019-11-15,27500.88,27625.554,58.21870000000126,27808.857272727277
2019-11-18,27462.53,27620.564400000003,-124.67399999999907,27766.833636363634
2019-11-19,27394.9,27880.3602,-158.0344000000041,27727.745454545457
2019-11-20,27429.22,27880.3602,-485.4601999999977,27688.97909090909
2019-11-21,27800.65,27930.315599999998,-451.140199999998,27673.56454545455
2019-11-22,27750.18,28205.1,-129.66559999999663,27652.644545454546
2019-11-25,27872.31,28260.0549,-454.91999999999825,27631.357272727273
2019-11-26,27726.97,28524.8502,-387.74489999999787,27608.23545454546
2019-11-27,27803.67,28417.9302,-797.8801999999996,27613.557272727274
2019-11-28,27824.87,28377.9639,-614.2602000000006,27651.91090909091
2019-11-29,27904.6,28349.9865,-553.0938999999998,27679.161818181816
2019-12-02,27899.56,28305.0207,-445.3865000000005,27715.405454545453
2019-12-03,28161.98,28444.9176,-405.46069999999963,27778.99181818182
2019-12-04,28161.98,28414.9404,-282.9376000000011,27848.726363636364
2019-12-05,28212.44,28504.862100000002,-252.96039999999994,27919.928181818184
2019-12-06,28490.0,28464.8958,-292.4221000000034,27982.596363636363
2019-12-09,28545.51,28422.9297,25.104200000001583,28054.899090909094
2019-12-10,28812.98,28250.065799999997,122.5802999999978,28140.414545454547
2019-12-11,28704.98,28241.0766,562.9142000000029,28229.32454545454
2019-12-12,28664.61,28126.1673,463.90339999999924,28307.59181818182
2019-12-13,28636.35,28300.0311,538.4426999999996,28381.362727272728
2019-12-16,28590.93,28314.019800000002,336.3188999999984,28443.756363636363
2019-12-17,28732.24,27924.3261,276.91019999999844,28519.454545454544
2019-12-18,28701.96,27975.2814,807.9139000000032,28568.543636363636
2019-12-19,28792.79,28131.1569,726.6785999999993,28625.89
2019-12-20,28752.42,28260.0549,661.6330999999991,28674.97909090909
2019-12-23,28710.03,28376.964,492.3650999999991,28694.981818181815
2019-12-24,28535.42,28349.9865,333.0659999999989,28694.06454545454
2019-12-27,28526.34,28498.872600000002,185.43349999999919,28664.275555555556
2019-12-30,28410.27,28549.8279,27.467399999997724,28639.155555555553
2019-12-31,28585.89,28569.816000000003,-139.5578999999998,28638.595555555556
2020-01-02,28600.02,28792.6353,16.073999999996886,28614.1475
2020-01-03,28206.39,28934.532,-192.6153000000013,28540.8475
2020-01-06,28257.86,28972.4985,-728.1419999999998,28479.0275
2020-01-07,28415.31,28694.7144,-714.6385000000009,28442.1875
2020-01-08,28545.51,28544.8383,-279.40439999999944,28443.448750000003
2020-01-09,28663.6,28150.1451,0.6716999999989639,28467.91
2020-01-10,28636.35,27970.2918,513.454899999997,28484.754000000004
2020-01-13,28786.74,27395.735399999998,666.0581999999995,28510.794
2020-01-14,28838.21,27445.7007,1391.0046000000038,28553.588
2020-01-15,28858.4,27320.8023,1392.509299999998,28580.839
2020-01-16,29083.47,27145.938599999998,1537.597700000002,28626.532727272726
2020-01-17,29226.8,27500.6556,1937.5314000000035,28683.51272727273
2020-01-20,29265.15,27325.7919,1726.144400000001,28779.763636363637
2020-01-21,28984.56,27447.7005,1939.3581000000013,28845.827272727274
2020-01-22,28833.17,27696.5073,1536.8595000000023,28883.81454545455
2020-01-23,28434.49,27825.405300000002,1136.6626999999971,28873.721818181817
2020-01-24,28252.82,27300.8142,609.0846999999994,28836.378181818178
2020-01-27,27672.46,27450.7002,952.005799999999,28748.75181818182
2020-01-28,27722.93,27600.5763,221.7597999999998,28652.04181818182
2020-01-29,27596.77,27625.554,122.35369999999966,28539.18363636364
2020-01-30,27420.14,27710.496000000003,-28.78399999999965,28408.432727272724
2020-01-31,27778.44,27640.5426,-290.3560000000034,28289.793636363636
2020-02-03,27601.81,27712.4859,137.89739999999802,28142.067272727272
2020-02-04,27724.95,27620.564400000003,-110.67589999999836,28002.049090909088
2020-02-05,27976.27,27645.542100000002,104.3855999999978,27910.386363636364
2020-02-06,28106.47,27695.5074,330.72789999999804,27844.322727272727
2020-02-07,27576.58,27750.4623,410.96260000000257,27766.33090909091
2020-02-10,27727.98,27670.519800000002,-173.88229999999749,27718.61818181818
2020-02-11,27879.37,27847.383299999998,57.46019999999771,27737.428181818177
2020-02-12,27904.6,27795.428099999997,31.986700000001292,27753.943636363638
2020-02-13,27990.4,27472.678200000002,109.17190000000119,27789.728181818184
2020-02-14,27919.74,27407.734200000003,517.7217999999993,27835.146363636366
2020-02-17,27992.41,27745.4628,512.005799999999,27854.598181818183
2020-02-18,27899.56,27870.3612,246.9471999999987,27881.666363636366
2020-02-19,27924.79,28048.2246,29.19880000000194,27899.83363636364
2020-02-20,27975.26,28150.1451,-123.4346000000005,27899.741818181818
2020-02-21,28030.77,27995.2695,-174.88510000000315,27892.86
2020-02-24,27950.02,27825.405300000002,35.50050000000192,27926.809090909093
2020-02-25,28128.67,27996.2694,124.61469999999827,27963.23545454546
2020-02-26,28076.19,27820.405799999997,132.4005999999972,27981.128181818178
2020-02-27,27750.18,27217.8819,255.78420000000187,27967.09
2020-02-28,27684.58,27067.995899999998,532.2981,27939.28818181818
2020-03-02,28025.72,26418.506400000002,616.5841000000037,27948.922727272726
2020-03-03,28151.88,25372.3338,1607.2135999999991,27963.42
2020-03-04,28331.54,24702.856200000002,2779.5462000000007,28002.690909090914
2020-03-05,28434.49,25027.6059,3628.683799999999,28049.02727272727
2020-03-06,28278.05,25077.561299999998,3406.884100000003,28076.55363636364
2020-03-09,28106.47,24393.105,3200.4887000000017,28083.43545454546
2020-03-10,28279.06,24537.9915,3713.3650000000016,28113.348181818183
2020-03-11,28101.42,25431.288299999997,3741.068500000001,28110.87090909091
2020-03-12,27492.81,25400.3112,2670.1317000000017,28057.836363636365
2020-03-13,27341.41,25397.3115,2092.498800000001,28020.675454545453
2020-03-16,26685.36,25637.1192,1944.0985,27929.837272727276
2020-03-17,25628.62,25739.039699999998,1048.2407999999996,27711.919090909094
2020-03-18,24952.38,25482.243599999998,-110.41969999999856,27421.055454545458
2020-03-19,25280.41,25507.221299999997,-529.863599999997,27143.679999999997
2020-03-20,25330.87,25255.4247,-226.81129999999757,26861.532727272726
2020-03-23,24639.5,25422.289200000003,75.4452999999994,26530.755454545455
2020-03-24,24785.85,25753.0284,-782.7892000000029,26228.880909090905
2020-03-25,25688.17,25525.209600000002,-967.1784000000007,25993.345454545455
2020-03-26,25656.88,26099.7561,162.9603999999963,25771.114545454548
2020-03-27,25653.85,26578.3815,-442.8760999999977,25603.936363636363
2020-03-30,25896.08,26214.665399999998,-924.531500000001,25472.542727272725
2020-03-31,25999.03,26086.7673,-318.5853999999963,25410.149090909094
2020-04-01,25739.64,26196.686999999998,-87.73730000000069,25420.24181818182
2020-04-02,25764.87,26344.563299999998,-457.04699999999866,25494.10454545455
2020-04-03,25510.53,25891.9254,-579.693299999999,25515.024545454547
2020-04-06,25679.08,25996.8357,-381.39540000000125,25546.679999999997
2020-04-07,26013.16,26141.7222,-317.7556999999979,25671.55818181818
2020-04-08,25783.04,26037.8118,-128.5622000000003,25762.21181818182
2020-04-09,26363.39,26606.3589,-254.77179999999862,25823.595454545455
2020-04-14,26846.85,26492.4495,-242.96889999999985,25966.621111111115
2020-04-15,26479.46,26436.4947,354.40049999999974,26020.00222222222
2020-04-16,26350.27,26335.5741,42.96529999999984,26087.85
2020-04-17,26461.3,26143.721999999998,14.695899999998801,26165.231111111112
2020-04-20,26610.67,26234.406000000003,317.57800000000134,26287.46888888889
2020-04-21,26153.46,26351.5626,376.2639999999956,26340.177777777775
2020-04-22,26259.43,26348.5629,-198.10260000000198,26367.54111111111
2020-04-23,26405.78,26370.550799999997,-89.13290000000052,26436.734444444442
2020-04-24,26300.82,26401.518,35.22920000000158,26429.78222222222
2020-04-27,26875.11,26371.5408,-100.69800000000032,26474.314999999995
2020-04-28,26760.05,26321.5854,503.56920000000173,26500.29090909091
2020-04-29,26703.53,26191.6875,438.46459999999934,26487.261818181818
2020-04-30,26601.59,26126.7336,511.84249999999884,26498.364545454548
2020-05-01,26407.8,26438.4945,474.8564000000006,26503.594545454544
2020-05-04,26499.4,26481.4605,-30.694500000001426,26507.058181818178
2020-05-05,26617.74,26592.3702,17.939500000000407,26507.700909090912
2020-05-06,26614.71,26635.3362,25.369800000000396,26549.632727272725
2020-05-07,26636.92,26490.449699999997,-20.626200000002427,26583.949999999997
2020-05-11,26668.2,26575.3818,146.47030000000086,26638.504999999997
2020-05-12,26637.92,26456.4828,92.81820000000153,26614.786
2020-05-13,26587.46,26659.1655,181.43719999999666,26597.527000000002
2020-05-14,26456.25,26544.2562,-71.70550000000003,26572.799
2020-05-15,26390.64,26833.4352,-88.00619999999981,26551.703999999998
2020-05-18,26705.55,27154.9278,-442.7952000000005,26581.479
2020-05-19,26748.95,27146.9385,-449.377800000002,26606.433999999997
2020-05-20,26860.98,27218.8818,-397.9884999999995,26630.758
2020-05-21,26904.38,27702.4968,-357.90179999999964,26659.725
2020-05-22,26758.03,27825.405300000002,-798.1167999999998,26671.836
2020-05-26,26843.82,28082.2014,-1067.3753000000033,26689.397999999997
2020-05-27,26723.72,28334.9979,-1238.381400000002,26697.978000000003
2020-05-28,26928.45,28058.2137,-1611.2778999999973,26732.077
2020-05-29,26812.38,28265.0544,-1129.7636999999995,26767.690000000002
2020-06-01,27104.48,28037.7306,-1452.6743999999999,26839.074
2020-06-02,27429.22,28040.2353,-933.2505999999994,26911.441000000003
2020-06-03,27421.15,28120.1679,-611.0152999999991,26978.661
2020-06-04,27493.82,28015.2477,-699.0178999999989,27041.945
2020-06-05,27982.32,28015.2477,-521.4277000000002,27149.739
2020-06-08,28106.47,27999.2691,-32.927700000000186,27284.583000000002
2020-06-09,28365.86,28041.2352,107.20089999999982,27382.88090909091
2020-06-10,28621.21,27792.4284,324.6248000000014,27544.46181818182
2020-06-11,28341.63,27718.4853,828.7815999999984,27691.544545454544
2020-06-12,28550.56,27953.3034,623.1447000000007,27839.009090909094
2020-06-15,28320.94,27914.832,597.2566000000006,27976.150909090913
2020-06-16,28323.47,28393.47,406.1080000000002,28086.968181818178
2020-06-17,28404.21,28404.21,-70.0,28175.603636363638
2020-06-18,28298.23,28298.23,0.0,28255.33818181818
2020-06-19,28298.23,28298.23,0.0,28328.466363636366
2020-06-22,28282.09,28252.09,0.0,28355.718181818185
2020-06-23,28324.48,28324.48,30.0,28375.53727272727
2020-06-24,28073.16,28073.16,0.0,28348.928181818184
2020-06-25,27998.47,27938.47,0.0,28292.315454545453
2020-06-26,28235.66,28295.66,60.0,28282.68181818182
2020-06-29,28196.8,28156.8,-60.0,28250.521818181816
